lat;lng;Title;Season;Episode;airdate;Length;Country;Description;Link
11.202524;122.588795;Philippines;2;4;"4/4/2007";25;Philippines;"Have you ever tasted bubble gum-flavored Lambanog? These are just some of the customs that Zane takes on when he lands in the Philippines.";http://www.hulu.com/watch/12760
45.437523;12.327669;Venice;2;5;"4/11/2007";25;Italy;"Since food and drink are at the heart of Venice's culture, Zane dives head-first into both (but especially the drink part).";http://www.hulu.com/watch/12821
25.035372;121.548826;Taipei;2;6;"4/18/2007";25;Taiwan;"Zane hits Taipei for some extreme drinking that even includes snake blood?";http://www.hulu.com/watch/12776
48.13836;11.579687;Munich;2;7;"4/25/2007";25;Germany;"Zane kicks off his Bavarian binge with a joyride on the world famous Autobahn on his way to Oktoberfest.";http://www.hulu.com/watch/12846
18.227571;-66.655066;Puerto Rico;2;8;"5/2/2007";25;Puerto Rico;"At the birthplace of Pina Colada, Zane hits the beaches and the bars for a crash course in Bacardi 101.";http://www.hulu.com/watch/12716
36.420721;127.871214;South Korea;2;9;"5/9/2007";26;South Korea;"It's Soju-time when Zane takes on Seoul and South Korea, not a place for drinking amateurs.";http://www.hulu.com/watch/12798
37.587608;-85.10906;Kentucky;2;10;"5/16/2007";26;United States;"Zane's college drinking buddy, Steve McKenna, accompanies him as he tours the bourbon belt.";http://www.hulu.com/watch/12597
-37.001685;-72.037;Chile;3;1;"4/10/2008";24;Chile;"Zane visits Valparaiso and tackles Chilean wines at an oceanfront restaurant at sunset. Then it's off to recreate 'Top Gun' by making powerful 'Pisco Sours.'";http://www.hulu.com/watch/15492
-22.908932;-43.198326;Rio;3;2;"4/17/2008";24;Brazil;"Zane's playing bartender on a Copacabana beach. He buys a skimpy 'mankini' swim suit and learns why Cachaca is the national drink.";http://www.hulu.com/watch/15504
39.654259;-8.077509;Portugal;3;3;"4/24/2008";24;Portugal;"Zane drinks with a 'Count' and gains membership into two bizarre fraternal orders where he uncovers the truth about Port Wine. Along the way, he imbibes a mysterious drink said to create an 'eternal sunshine' in the mind.";http://www.hulu.com/watch/20073
22.260765;114.187871;Honk Kong;3;4;"5/1/2008";24;China;"Zane gets a medicinal boost from a local herbal doctor, visits one of the world's largest mini-bottle collections and learns about a rare martial art called Drunken Monkey Kung Fu.";http://www.hulu.com/watch/20072
36.174537;-115.155291;Las Vegas;3;5;"5/8/2008";24;United States;"According to Zane, what happens in Vegas stays in Vegas.";http://www.hulu.com/watch/20074
36.146014;-5.342846;Gibraltar;3;6;"5/15/2008";24;Gibraltar;"Zane battles a cave full of real monkeys in search of his mascot, stuffed monkey 'Pleepleus.' He takes on a cocktail called 'J.C.'s' and samples a slew of beers in this tiny British outpost between Spain and Africa affectionately known as 'The Rock.' ";http://www.hulu.com/watch/21977
55.329898;10.367824;Denmark;3;7;"5/22/2008";24;Denmark;"Zane begins his Viking adventure where he chills out in an ice bar and goes pint for pint of Carlsberg Beer with young Danish guys. He heads north to Aalborg where he's greeted with a 'bang' from the local Cannon Lodge.";http://www.hulu.com/watch/21978
10.843317;106.634624;Saigan;3;8;"5/29/2008";24;Vietnam;"Zane eats goat udder with ice cold Saigon suds and learns all about 'Bia Hoi' ('fresh beer'). He motors around Saigon on the back of a scooter. He is invited to a home where he drinks local vodka and learns Vietnamese drinking lingo.";http://www.hulu.com/watch/26782
56.807004;-4.115708;Scotland;3;9;"6/5/2008";24;Scotland;"Zane travels to Edinburgh where he dresses in a kilt. He sips a dram from a $10,000 bottle of whisky and learns the nuances of scotch by a sword welding man (also in a kilt).";http://www.hulu.com/watch/22906
41.3877721;2.163531;Barcelona;3;10;"6/12/2008";24;Spain;"It's a non-stop party in Barcelona. Zane hits the town sporting a Spanish-style mustache. He refines himself with a Cava excursion, then gets down and dirty tackling sangria, beers, tapas and 'firewater,' even inventing his own original concoction.";http://www.hulu.com/watch/22908
45.696493;-0.331959;Cognac;3;11;"6/19/2008";24;France;"Zane travels to one of the most beautiful regions of France to immerse himself in all things Cognac and learn why this drink has a sophisticated reputation. From blending, to barrel making, to tasting, Zane's stamina is challenged for the first time.";http://www.hulu.com/watch/23548
13.747446;100.54316;Bangkok;3;12;"6/26/2008";23;Thailand;"Zane wanders the streets of Bangkok and realizes that to drink in Thailand, you need the right attire. After sampling local beers, Zane scrutinizes the differences between Thai whiskey and rum.";http://www.hulu.com/watch/24830
-35.411281;-65.179766;Argentina;3;13;"7/3/2008";22;Argentina;"Zane tangos his way though one of the world's most prized wine regions also known as the 'Paris of South America.' He tries a libation known simply as 'Santanas.' He eats steak with gauchos in the mountains and visits the bar scene of Buenos Aires.";http://www.hulu.com/watch/25347
55.75298;37.621337;Moscow;3;14;"7/10/2008";24;Russia;"Zane begins his Russian experience at a traditional bath house. He is then greeted with ice cold beer and endless vodka shots. This prepares him for the ultimate challenge, going shot for shot with locals at a house party.";http://www.hulu.com/watch/26147
-41.907;172.902;New Zealand;4;1;"7/20/2009";24;New Zealand;"Whether he's hurling himself into a canyon, or hoisting a shot of whiskey in the country with some backwoods booze makers, Zane holds his own in this rough and tumble country.";http://www.hulu.com/watch/85385
-6.270851;34.798114;Tanzania;4;2;"7/27/2009";24;Tanzania;"Zane tries 'bee brew' with Masai tribe, and he partakes in a old fashioned version of an African keg party when he drinks from a bubbling cauldron full of boozy porridge with the Chugga people.";http://www.hulu.com/watch/86647
55.326498;23.892021;Lithuania;4;3;"8/3/2009";24;Lithuania;"Today, there are still signs of Lithuania's pagan past in the local drinking scene. Zane explores the many gods who influence Lithuanian mead and beer.";http://www.hulu.com/watch/86422
18.068811;-63.052655;St. Martin;4;4;"8/10/2009";24;St. Martin;"Zane explores the differences between French St. Martin, and Dutch St. Martin, as well as sampling the many ways in which the locals doctor rum to come up with new and interesting flavors, including one said to replace Viagra!";http://www.hulu.com/watch/86502
-33.908742;18.580587;Capetown;4;5;"8/17/2009";24;South Africa;"Zane eats wild game, meets up with a local celebrity known for his drinking exploits, samples Afrikaner firewater known as 'Witblits' and a lot of other drinks that make this a place with something for just about anyone.";http://www.hulu.com/watch/91186
43.34558;11.20482;Tuscany;4;6;"9/14/2009";24;Italy;"Zane explores the centuries old traditions at one of the world's great Chianti makers. He also encounters a wine lover's answer to a pub crawl, and goes barefoot in a grape stomping competition against the locals.";http://www.hulu.com/watch/101415
20.776566;-156.336298;Hawaii;4;7;"9/21/2009";24;United States;"Ever heard of beer made with cane? Porter made with Coconut? Vodka made with pineapple or ocean water? On this episode, Zane goes local finding out how local ingredients influence Hawaiian drinks in a unique way.";http://www.hulu.com/watch/93495
52.127499;19.373248;Poland;4;8;"9/28/2009";24;Poland;"Zane pulls no punches when he meets up with one of the world's foremost vodka makers. Zane then gets down a dirty with some locals playing drinking games with hammers, saws, spikes and lumber.";http://www.hulu.com/watch/93269
-22.144359;17.204869;Namibia;4;9;"10/5/2009";24;Namibia;"Zane's unpredictable adventure leads him to local African firewater, the magic of a drum circle, sand dune adventures, and buffalo milk, when he proves that he really can go Three Sheets to anywhere - even Namibia!";http://www.hulu.com/watch/93522
53.55123;10.001464;Hamburg;4;10;"10/12/2009";24;Germany;"Zane goes straight to the grounds of the Jagermeister compound. But it doesn't stop there, Hamburg is home to some of the most innovative German cocktails, and it's also home to some salty sailors who like beer and like to play with fire!";http://www.hulu.com/watch/101004
13.182314;-59.534447;Barbados;4;11;"10/19/2009";24;Barbados;"Zane goes to the birthplace of rum. He explores an island original known as Falernum, drinks 'corn and oil,' and meets up with a local action sports celebrity who shows him local rum shops, and the magic of becoming 'invisible.' ";http://www.hulu.com/watch/101651
54.977997;-1.617275;New Castle;4;12;"10/26/2009";24;England;"Zane does his share of crawling as he explores this renowned enclave of pub culture. He finds a pub said to be haunted by King George, he has a drinking face-off with a local football legend, and he downs a few with a local crime syndicate insider.";http://www.hulu.com/watch/101852
39.22362;26.269412;"Lesbos, Greece";4;13;"11/2/2009";24;Greece;"It's the birthplace of Greece's great spirit of Ouzo. Zane sees how it's made, and more importantly how it's consumed with locals - and he finds out about the mysterious science behind why water makes ouzo turn cloudy.";http://www.hulu.com/watch/101853
65.003534;-18.594206;Iceland;4;14;"11/9/2009";24;Iceland;"Weather he's drinking 'Black Death,' moonshine known as 'Landi,' or candy inspired spirits, Zane discovers that drinking in Iceland is a one of a kind adventure that can only be made better by eating sheep testicles cured in sour milk!";http://www.hulu.com/watch/93991
-17.643761;-149.434715;Tahiti;4;15;"11/16/2009";24;Tahiti;"Zane discovers a remote atoll where they grow the only grapes on earth to have a 'coral terroir.' There's also pineapple liqueur, island cocktails, beer cocktails and island antics, when Zane goes three sheets to Tahiti.";http://www.hulu.com/watch/108373
50.116251;-122.957302;"Whistler, Canada";4;16;"11/23/2009";24;Canada;"Zane does 'beer tosses' and 'Jager-bombs' with an equally outrageous bar owner, and explores the drinking games of the international transplants who work the mountain by day, and the bars by night.";http://www.hulu.com/watch/108841
8.829;-80.066622;Panama;4;17;"11/30/2009";25;Panama;"Zane does happy hour with locals shooting off fireworks, downing shots and local beers. He meets a farmer who makes his own corn brew then hits the city where he finds his Panamanian counterparts in the form of a popular partying Panamanian TV cast.";http://www.hulu.com/watch/108842
52.37317;4.894518;Amsterdam;4;18;"12/7/2009";23;Netherlands;"Zane visits the Hemp Hotel and red light district. It gets crazy at a sailor bar with a bartender pouring local drinks generously. It definitely could cause a serious hangover. But the local smoke filled coffee shop has just what the doctor ordered...";http://www.hulu.com/watch/108843
40.708233;-73.892859;New Years Eve Pub CrawlNew York;0;0;"12/31/2007";48;United States;"New Years Eve Special";"http://www.hulu.com/watch/116822"
51.505889;-0.127348;New Years Eve Pub CrawlLondon;0;0;"12/20/2009";45;England;"New Years Eve Special";"http://www.hulu.com/watch/113718"

